buy_lag1_return,buy_20day_slope,buy_20day_slope_change,gain/loss
0.0012706327164472482,-0.013991544004778452,-6.0495597311092055,-0.059125925439092536
0.0732824468506767,-0.014573316755893078,-3.2901676715476658,0.01952580834824913
0.07881148752047747,0.006494360321054107,4.530843909483913,0.336561819128356
0.008764307013245315,0.0052875043033891326,-0.19224580307551117,0.2943760547239787
-0.016496306407271503,-0.005893278906696316,-1.6216286790242056,0.7609213697649179
0.004357203049224072,0.002689538770980656,-0.34345431978735,-0.11388647613473629
0.04057274245735475,-0.006638373057391687,-0.40219975859998724,0.28755148799702657
-0.02257461846196343,0.009029983524199257,0.2936680443672192,0.13094857454072648
0.03302234069247914,0.0011954188172744104,-0.3561962721251273,-0.059950750185664134
0.039900205592951966,-0.004336071690998174,-0.8946394579380468,-0.0497311242863477
-0.004566194694523644,0.0043880951177107845,5.96820024066346,-0.0023942596395928155
-0.015216452259516735,0.004821504939968306,0.01892302974463686,0.1327328328491821
0.004132221720731376,0.007390608573570691,16.750106148782326,-0.08551605680184392
0.013864327332777085,-0.0066064428268353325,-1.7504376803202195,-0.06079623329285932
0.029242173934184653,-0.0025091110393092248,0.2641461551879075,0.20112062347650747
0.059618338120970116,0.004817492566960321,4.190513196118738,0.1427640858339886
0.021181680333014614,0.00793756262469877,6.472407556492568,-0.022788365513535344
-0.02866634639364316,-0.007195242896217628,-2.3862841770748666,-0.09978353600135632
0.014396386572911795,-0.0028516716013240054,-1.3746306723383872,0.021186079821154235
-0.004357812780023497,-0.015743046688702345,-0.957517588719853,-0.01652698645914682
0.12466837204728193,0.00349126089864441,2.3485676031147262,0.13939244192947417
-0.019573372926312463,-0.0015412542294742327,-2.180136629507846,0.16551255998697614
0.03949655072937948,0.0018680176757007517,1.422777206801049,-0.19770837945454822
0.009900924704670848,0.002304771541559091,1.6909505173800747,-0.03722483795289746
0.01772856268908001,-0.004542889551988191,-0.8052226448866011,-0.028382481955443593
-0.009836883593427308,-0.00040082144078553995,0.8786103195271984,-0.061370775297378784
0.010377613745783313,-1.4554289805116547e-05,0.987466579395806,-0.07871161740382863
0.025066250360918477,0.003284968514527984,4.4988329444370265,-0.025387701397032284
-0.026045061653187016,-0.005021711515843014,-1.5563031358754655,-0.06058587391232043
0.04155008749174029,-0.0009863629915959403,0.8161958480304808,-0.05056608655220497
0.15044246092919666,0.009749197454975598,10.525511334461898,0.05212155303094453
0.009800707646137908,-0.005596456264307161,-1.5170618119927044,-0.057350005518626276
0.026617119588474646,-0.0012525551770057504,0.5887507272612073,0.02346097181048647
0.02359479189594396,0.0009577973333204093,-0.1640016777225332,0.2562057040472081
0.014671344413683668,0.002138931912185184,0.23605287060463268,0.11397255359099699
0.08723760973567522,-0.005156736215681412,-0.6988716456129893,0.3976804940952273
0.01210020097228129,0.00799535457160544,2.9480485654262814,0.1417740169780543
0.015075747668131646,-0.006398203324322734,-4.155873326122359,-0.010625479419705758
-0.0011361586649566496,-0.0033864962770212893,-89.01624062782346,-0.032614144477266294
0.002933510453814219,0.0034655083968493814,-0.223457851076022,0.04031754331390687
0.036658293413078455,0.002739865975402318,0.11276021893923738,-0.0043111814637487225
-0.006450673673493295,-0.003716150585493953,-2.6159581199296653,-0.027180848255388378
0.006958683713075643,0.0018429092444839658,12.242447568103751,0.05909426445474098
0.006672015046040831,0.00048569839568843754,-0.21467361043036454,0.15053849774662692
0.01264423798390011,0.0008146141413033348,-0.5735484297742197,-0.004145684814820134
0.001785407572049773,0.00021622325839085088,2.5567471285905854,0.016211788921118506
0.007512598773143501,0.0012611310876384952,0.5631916280650289,0.036226126457866124
0.006666864462846357,0.0014851221834902171,0.8087910604451483,0.11973505923283811
-0.0009727199014937642,-0.0011387023972135356,-5.064871072072921,-0.054705629267611085
0.008537649222276192,0.001395583879850273,0.6297497301504437,0.015165032228994037
-0.0008732353067857652,-0.004941405408660771,-2.5631564696585603,-0.05107213103463192
-0.01802764153511054,-0.00440608073744183,0.16339848506933433,0.2555644412949465
-0.0032670642356111604,-0.00109857646497949,-40.24962624171111,-0.038724264256631995
-0.009485546254571639,0.0022424012043082246,7.644578574638882,-0.029234024223430428
0.021112129896644065,-0.0045682664645982805,-4.357511171898513,0.10049734359420633
-0.01449648669439337,-0.0005125372366588871,-1.6958982077713907,0.21573596039566517
0.008846101861690783,-0.0031155341126266147,-0.22683611100575785,-0.0011686132878442907
0.014750511032270755,-0.00010587975658294307,0.8821927476313133,-0.033369129150373385
-0.00518113645210098,6.859304792774508e-05,-0.8374948220140632,0.09277465705953962
0.012163268737303176,0.00013289839642469873,-0.7999530801623967,-0.07773565059804198
0.004530433833398516,0.001409017601885642,0.4557940989423973,-0.03759505896171204
-0.0032929864752148123,-0.0005163514184690372,0.7296050078596863,-0.10114789032718235
0.017015502605525434,0.0006549838282589134,1.0826474186818957,0.3036932274254712
-0.010030636627924474,0.0004577083004101275,-0.8399225228074965,-0.0011680912978796816
0.009846597010913548,0.0005799246163978103,-0.3329400219400872,-0.012814623572809927
0.006348880739456147,0.0019115599530737306,1.892427256702813,-0.039558863561328254
-0.023426137095039767,-0.006361763763476988,-3.924450852767006,0.30684527830052694
0.01346376943311125,-0.0009173330529570601,-2.253591185442761,-0.023701114580754124
-0.0013786220363260341,-9.000994112596537e-05,0.9021619723517742,0.014874843590005857
-0.005548011588681319,-0.0014472700077624123,-0.3333803949674241,-0.030404129251974575
-0.003286036761059441,0.005061261796729503,3.752160070207773,0.12583206058961124
0.017859019544592722,0.0003186472347677551,-0.7669838281374363,-0.018320799716897533
-0.009899861368276973,-0.0017961251035378135,-5.791818178111311,-0.006975202203407571
0.013390780152210758,0.0013486350193877476,2.8187828191356923,-0.032317205212267365
0.01357207244919607,1.4101473309345716e-05,1.015794246716861,0.08068733264733965
-0.007054361641771133,-0.00044988383239127796,-1.7254903040952554,-0.015729555304199748
0.004862333513184112,0.0019282714106640154,22.966762837901605,0.010014177354066017
0.016569301750600743,0.0015508673477711112,67.60649528688202,-0.038363771665260255
-0.00891225754583991,-0.0013560512807561207,-0.12430474588750332,0.08252796467772641
0.016941962274178112,0.0017846343044464919,7.724439055706818,0.12177750928450155
0.012962747080880336,0.0012604315949892825,6.740033147466771,0.18952283015887417
0.012833807872939425,-0.0005110310695178709,0.15403446992031397,-0.02400572240150651
0.012808227317019905,0.00013074004414399357,1.0563515234095815,0.0002563275241568264
0.006404785927029683,-0.00012932039159296364,-1.070131225766644,-0.036380317107458995
0.031392101772685276,0.00011834594089855096,1.1257988071217455,0.13330990794455166
-0.0012218190505470232,0.00035247271351401913,-0.7149616927445058,-0.015833482990719166
0.0225286143862794,4.395795469954236e-05,1.017561550228762,-0.012827395412486006
0.0013650138730318332,0.0013910884955215669,3.1945824559977902,-0.025252972947523954
-0.006965492027477076,-0.0018577481745232602,-0.10960868999780851,0.001093788234404428
0.0006742133497739608,0.0004748119658716145,1.469331422979496,0.1034661705146135
0.0015432453186937816,-0.00032332439777188926,-1.1869240817807267,-0.010641233580716536
0.028086601522550464,5.377041038616089e-05,-0.9218092244250023,0.2693443404853184
0.009237908979977887,-0.0010419141421970709,-0.34392529896003493,0.08924505441034898
-0.012526171902323328,0.004780211713149338,12.510791932854138,-0.05108067887935967
-0.0021693154668372566,-0.0030527708411280993,-4.136305646229161,0.006535796658657
0.00653585983739561,0.0005459623761444426,2.2715510266322614,-0.057324718948962496
0.007009183072459352,-0.0008228521697582725,0.6992639395965561,0.11184899985606386
-0.004149489501967042,-0.005975252501668319,-5.820758660124813,-0.012820411997801548
0.03827752788144982,0.00023918029665674924,-0.8600200409038945,0.2054796134093237
0.011278073140216982,-0.005396355991160673,-2.193942563244251,-0.011110995064602261
0.01915706103975123,0.002797465091078271,1.4971954391203146,-0.055350546667696655
0.004310277592447267,-0.003390544256658551,-0.46255382062695444,-0.03846149970390848
0.004132460646094283,0.00278075700705776,1.8748265053822368,-0.07438025947887003
0.020575866836561218,0.002930711569596253,2.4178822160662445,0.18639007647077913
-0.03583065879633675,0.0023075480279935905,-0.1052614257380593,-0.04184540917750406
0.0,-0.0009290183872440443,0.737462491212468,-0.02214028586320134
0.033088121102891506,0.0003642317021205046,0.9854580207766637,-0.0035842195638479137
0.11827950201509894,0.006152219462139511,9.69771641188054,0.1693290868845921
0.028301876179345802,0.0,-1.0,-0.027522929771072454
-0.007407393817791586,0.003308822428414784,3.097129763000111,0.05190307615665197
0.0,-0.0010805903199749935,-1.1903073717185175,-0.03663001540051739
0.0074906300228161846,0.0009316183181222421,6.012243619448146,0.007490626776461684
0.02583023560324449,0.0021973978057895313,0.08611215569921231,-0.017921132576613142
0.007042246959605704,0.0001800226066703375,1.1139140727572947,0.09999988869084918
0.017301113782776878,-0.0066294519739977355,-3.1887709495934318,-0.03780073264755331
0.011718843674052954,-0.0031055821346184175,-4.558379247652036,0.13127410144907783
0.09893993957098278,0.0029044907565511638,1.744180876905166,-0.11111116835218597
0.013840817776941109,-0.001215065768282042,-0.7739975971518839,-0.006825946303740066
0.009836057040160016,0.00033439194029679064,2.9923089588287914,-0.06148863053967197
0.014705872851416928,-5.493488646838485e-05,0.9784399449097296,0.018518540219413224
0.015748022156707873,-0.00255653971162631,-0.3346607720983714,0.09920628392104976
-0.0068728477865621996,0.0008733596993471067,5.998177942347391,-4.8791870008475585e-09
0.034722198007580536,0.0022464150599950214,13.99535653722528,0.023333355016016417
0.022653748502694318,-0.0008090589578787981,-2.2625372959392442,-0.05974842523327345
0.019762783486494895,0.002391389508834418,3.9375920488292078,0.12591191052364198
0.011718739086063334,-0.000192752324191561,-1.1150854938978392,-0.0566038075355743
0.012315299951562038,-0.00045097551424070546,0.4395638357925469,-0.019433119576338767
0.00492202874750306,0.0018391349742980392,3.4825936604868155,0.2527035237388106
-0.006910841471427067,0.0014968988344280065,2.3109437986179113,0.0438415103508649
0.20512847177338356,-0.005042303038178208,-12.69544443151745,-0.1256906460429942
0.11455081354090223,0.008844202975261858,4.8746430880711396,0.31139351121007575
0.010514010434392077,-0.003038635112992852,-1.7094576597502038,0.3248833788521143
0.021796213468179518,0.0025449780355506495,0.5920493200096002,0.01060064093300555
0.01546401520766317,0.003989022193278437,0.7178062947105124,0.2109519575102683
-0.007681484187488964,7.059622144799758e-05,-0.909504859026907,0.17062634747731772
0.025737561779911225,-0.0017655258605732466,-1.9712572905022305,0.09146333283770794
0.0063036237308803375,0.0010440996724178633,-0.777510657782031,0.02107078504031435
0.015254214804922426,-0.00047709843795107516,0.776501559881274,-0.011765808555652358
0.004424772360423457,0.0004981487795317468,-0.6246956181929285,-0.0016484895755883228
0.0005445597107891401,0.0006052324432328962,-0.316067423366277,0.07162232098523391
0.007174472306176507,0.0007611639137996219,-0.1938801870279899,-0.013698613223518173
-0.004595035538158539,0.0009606193791478511,0.5374067874325512,0.046242575264259476
0.013880862076634052,0.0007288691793915064,6.241327803824897,-0.021677283867571537
0.022968210842087545,0.0013932839485706044,2.501179329536677,-0.018369721195994566
-0.0006090468772871789,-0.002165164190071816,-2.94080808186532,-0.01886799488317311
0.02533531703693028,-0.007522380742367149,-4.209846900315253,0.13360962475328658
0.016220683399892886,-0.006839056835197554,-24.126697284876055,0.16110051369406486
0.009516834862706077,-0.0006959248549234456,-2.0619289782203025,0.07913679695817308
0.006679938749483712,-0.00023254921452587,0.7405098674239996,-0.005270027664679419
0.04083466924938329,-0.0012923993909875148,-0.21627224248077534,0.4883845711068146
0.013291148446410824,0.00038754867110938837,1.604688708912225,-0.008150475190622402
-0.006125608136270177,-0.003341686710233944,-0.03915670052406744,-0.05987792783583899
0.07692311336138731,0.005491377171334232,6.030069065383669,0.09612524703559108
0.040000017951516545,-0.002634289159490035,0.0,-0.041747941079222986
0.02446720316303736,0.0020059363033180116,-0.13497859645928703,-0.053277093963932466
-0.033372161236903355,-0.00027726494780001956,-1.1140475907397411,0.019576498508831374
0.1663954501742415,0.003100442962876004,55.784989193929164,-0.0073349315622904575
0.6323529293910733,0.02019492831760442,3.192935065913902,-0.026888585341226876
0.015045096741504432,8.865434154876932e-05,-0.9946966216746719,0.1084603999990618
-0.014686245384525995,0.010434531632077028,2.557234042861294,-0.15534163105598497
0.02634546245581123,0.0002614476680950043,7.086746753426651,-0.0851949058836651
0.05382775217864392,-0.0007526082978937394,-1.2766069662471313,-0.011810140181247942
-0.006437779365870683,-0.002080336660173532,0.7045820075284895,-0.017758528828566565
-0.017459479218539197,-0.0032036535346803862,-0.18604783663634006,0.22879837521062446
0.024076376921224205,0.007228741556477182,0.05501619052382306,0.0028140580833856785
0.07326860591181412,0.0023769222716187016,1.8685001490807165,-0.047424730908144835
0.04668932115469075,0.00047778213427076475,1.9930213489887896,-0.10078138238178508
0.010569730284486524,0.0024158039043463823,1.2587791059172788,0.05858065697454637
0.022259025263991417,0.005512193864333352,0.546328175612973,0.25734258060970777
0.0007245230246452524,0.002884801081243286,-0.11143180582395863,-0.01921329696890244
-0.0075537358431179,-0.004227976912806999,-4.8677379304740835,-0.03940400681575221
0.006990183268510653,-0.0002774902659798261,0.9146288381142331,-0.047346572819141126
-0.00856328740512937,0.0013241507036122007,2.0175391158925904,0.25902739731310875
0.018551848610158007,0.00011978832365938312,1.0174047471256071,0.11757789377357765
0.09896907804369343,0.0005319308754519403,-0.8921779034077638,0.12830015924903293
0.017186754874565304,-0.0012281977521133697,-1.362509344880415,0.0645585983224379
0.006698190776804205,0.0004889273568161966,-0.6960957602824233,-0.08056314002848268
-0.00977408347941386,-0.0027969933990249487,-2.7116590031386254,-0.21101484403529822
0.011435851829303685,-0.0049821167792951345,0.49536800316414914,-0.05116863359736196
0.04342014742390402,0.002323191286036722,1.9341397272281589,0.07166332650754999
0.04463739976220221,0.003814617078290647,3.5907389086361743,-0.0029761451982836585
-0.0005537225458225736,0.003500952148413155,0.788672833233325,-0.1223140143258174
-0.001827082004026341,-0.00012775866911015956,0.9753863685945975,-0.06433818974846839
0.027379404961941307,0.0018675656050427005,1.7953009883090285,-0.04417410918301065
0.01998707036542266,0.0002977081582306575,1.1424300177756554,0.20955414024345909
0.025369954561350643,0.005620023537894957,8.361023063687462,0.0025188532040141378
0.07670934328363589,-0.000107543796854837,-1.0517894696882841,0.26680353124709777
0.007016099030361558,-0.0006590865351015379,0.3129082958732472,0.1528635770291415
0.01845406334668898,-0.004134693926952925,-1.8029238269014682,-0.07047552166279564
-0.03165097509327286,-0.0034513640034277526,-9.73238164886614,-0.003091859395377207
0.0030540878966496656,0.005260839541484501,1.5640872203654501,-0.08041667938232422
0.0037932633061758484,0.01188810848513564,3.524595887822178,0.3497674631517987
0.025913580379123873,-0.00043861167478772086,0.8876077327020984,0.0469360695040819
-0.016982378952040897,0.0022927382576310787,0.6585550218987994,0.13197638143767754
-0.018899397271463,-0.0013649922939102214,-1.6670828685814825,0.22555113909897456
0.019730966327854253,0.0025721008654481154,-0.46631987660895696,0.0695954935797682
0.025588917111759858,0.003065056794988455,2.7679545490083117,-0.04173165835784718
-0.02605678928845406,-0.007884176817784146,-4.622378666374985,0.5524986214291964
0.004048605448755187,0.004361848771037429,3.3229003486983126,-0.07548527694126546
-0.0036231849629747175,-0.005128317759597212,-1.0691302516752406,0.05655297082809661
0.04241644235843739,0.004031568583067315,5.255397766898185,0.1832524600515771
-0.017857158062408944,0.00029386356987539557,-0.4851419981247689,0.28616138331320645
-0.0007533596063983452,0.0014891880151332538,4.360920643894066,-0.06006532632965541
0.02137320947202674,0.0034093704734380107,4.234338296298377,0.05692939468949327
0.027033846521570676,-0.004850481626036972,-1.7292385297738,-0.012967917620457679
0.011254072536898406,-0.001696127350817337,-4.269966872963081,0.2949369885209603
0.02670061820085162,0.0005127968074009327,1.1568632107625214,0.24817215656899136
0.022668030430170943,0.0026084733437430683,11.873902442112124,0.02372532560964888
0.005565309146369129,0.00011809098088104722,0.09375540046658665,-0.0586259565280594
0.11454287161977741,0.0029329703984869652,1.9776787167811736,0.01862302124680974
0.06509912221803722,-0.004073355225911602,-0.5203549258987659,-0.06712766875997828
-0.03870418412115556,0.0021174763295181685,0.07006894447752669,-0.05367179732303012
0.06861519216256824,0.007000157446310001,33.338884396952416,-0.09791016485304815
0.014492731024149118,0.00017855526336308929,1.0466335023049058,0.3000539290937563
0.002353893188478368,0.009134780428354637,1.4620006916917399,-0.024054982817869417
0.04441873457247581,0.003876060724310266,3.1152465685383306,-0.1570910112719864
-0.02250638807301272,-0.0005976220253531364,0.8757537259001796,0.39223543058230387
0.062120879159533585,0.006333116851206015,3.0373263940232165,0.4128749479609477
0.04924920130353866,0.00036333549042870785,1.2550987124574282,-0.04899248221245627
-0.008713549530539003,-0.00227155002135194,-2.778247545968438,0.39494656292003555
0.0350589178013101,0.0038633469417344254,0.7127198181610843,-0.049482634364138044
0.022841831949088242,-0.0036443401813421998,-2.8864000288368565,0.03155604112077498
0.032373027388292376,-0.0032710782150245994,-2.567131718624213,-0.04093707872953119
0.0005812396934717237,-0.003598125001357972,0.019074741620891934,-0.05439083908912119
0.04207938391204437,0.0010623376384968147,6.42004251550619,-0.09350648218271684
0.047505381616042626,0.003669444617511379,2.128753870808208,-0.12055414253548168
0.011939493037629237,0.0013454146964993518,1.3150865126768623,-0.025925947106229225
0.0036178758595459804,-0.0008582166798008475,-12.451828003266474,0.10830333441449273
0.013863698249818281,0.0003871020801782435,2.304632710384748,0.10385396222714967
0.06297085773926324,0.0022383353004605485,-0.19402708837122004,0.06582267455027253
0.012377334772072474,-0.0007368194165186867,-30.49121965576893,-0.018863741086216374
0.014617161082410967,0.0036718299374831976,2.3276539141509334,0.0835610565874131
0.0743012132220031,0.0018499728732895404,-0.6016200234678052,-0.11339790877770338
0.03643447257455658,-0.009006297896565037,-1.970197390333096,0.08841255687616871
0.0030967827272185763,0.0026958426920387336,14.106029009714469,0.17354682201129026
-0.012124342165354286,-0.0015360966453962942,-1.3666043816962363,0.009594815981084609
-0.003845251172628129,0.0018403480604310123,2.131194311721521,0.11205131840065485
-0.05485235564289656,0.0003066963305928216,-0.7111381198652341,0.13175208459168986
0.02021009697147323,-0.0028176249706568656,-3.304741099050658,0.03465760965049264
0.007281580364720219,-0.0005711527694929188,-1.2439333588908734,0.21861820384443334
-0.004067024040284898,-0.0010028337412402227,-0.33754601455875893,-0.03751177157186836
0.02372120518551587,-0.0010765019899256466,0.454408133042771,-0.03287807817804028
-0.005270800261027268,-0.0015271794080859544,-0.17836142380664868,0.03474464905621498
-0.003582005198452817,-0.0008171383350674325,-3.8174781509920077,-0.02837717155812866
0.01320320606052368,0.0008477195866102624,1.4817297536520075,0.0824016428008538
0.01701438397036945,0.0016539936688771872,0.666787783583597,0.007935277663133724
0.05433837427102003,-0.00036106134127182946,-14.493299744283377,-0.048360938131775624
0.01229549081417857,0.00279032710827499,1.804899244043486,0.00825941958287214
0.015424404369807685,-0.00031518825906116715,-1.9590272031816367,-0.03566449969539231
0.006457370303374052,-0.0015750721062671022,0.5683861550945508,-0.047846958483418564
-0.004129627696197222,-0.0032279206690222248,-0.3143762336625299,-0.033693919734109685
0.011739893962923674,0.002953672226596784,0.8081625417186216,0.10375938869428682
-0.003156739372817209,-0.0005300427356847342,-4.312793494309667,-0.007729407598467142
0.025575380854425664,0.0009252435018913077,1.1571431504930396,0.16188621094629113
0.001892767567303168,0.0018677489449469159,0.04202924704584918,-0.006631182623907785
0.022383708408371252,0.0009302498364227294,1.4061809063549742,-0.005808698294755669
0.016801148160940492,-0.0008013654223565803,-2.734012842794301,-0.03939251398127225
0.00036274294604307823,0.0007819332835522574,1.1461993282058875,-0.019759914879222983
0.008990337286494888,-0.00032215318815205344,0.7484912113225499,-0.01658654668528125
0.028634565209818875,0.000709407732311983,-0.12283994880950191,-0.022367673661354517
0.04448736558460822,-0.0011197370833694086,-0.1407681555466409,0.05472261225384972
0.003977926079594036,0.0021413104469539513,0.0719416976467076,0.013752893116536897
0.01617100350802253,-0.0002513668565452816,-1.198451728283138,-0.029299855861823723
0.007188400871857774,0.000642648848514034,10.334210199151455,-0.005046481828830646
0.010980962811941553,-0.0007279584864957904,-0.9877314547268489,-0.05201278306278756
-0.00709768921145424,-0.0035058705712010772,-0.6440180879753271,0.15500390297821195
0.002909603116098791,-0.0014064502097163756,-1.1306296489930303,-0.022167525343692183
0.01186578231558208,-0.00019131440828797457,0.5950394152394164,-0.00870825926040443
0.0033620465210928425,6.169515513273053e-05,-0.8963334403768658,0.0017924717553855138
0.0011772656814675526,-0.0002562305716433233,0.7378209134553257,0.05550906815939709
-0.00502100683222846,0.00032726501350566943,1.2670452862496817,-0.005059045965276762
-0.006217173591213903,-0.00016454112240711982,0.9069614210954798,0.09266208536399795
-0.00023890636037012333,-0.0002103964672093927,-1.2046259032558262,-0.025784788272441836
0.04260805287804532,-0.00577793579716142,-1.5789123029132095,-0.050468902844711075
0.09135702690604153,-0.0032857463003536894,-6.378261198458029,0.21859040268008573
-0.026808234783855075,0.003833323551196721,0.7509976201110657,0.13560088815451096
0.008308303891859409,-0.002176995022782519,-23.156652241567922,-0.043732574585007636
0.02663216363643241,0.001681614910143161,1.6812738851077267,0.051444618518058205
0.001619117306745215,0.004995387810995154,10.767240859134855,-0.03523154808194604
0.014869476259631,-0.00035217277209236394,0.5985134009012901,-0.013577223503870974
0.035894937402882784,0.0011697334631535945,5.367562438617585,0.0797520107898262
0.003729486651464773,-0.000439601317694995,0.4958563753631643,0.1714573393845646
0.010590157376330069,-0.00033124476491141965,0.8244668313634653,0.08413889607997183
0.025149737930323494,0.0009662953341751323,3.5952531794947404,0.019223448858217765
-0.010187057695759954,-0.0038566282827982635,0.07938452755541639,0.011647635599380653
0.027448136823265835,-0.002251590468696647,0.4311573232896783,-0.04011278338119293
0.04321714820913451,-0.0010618367341103344,-8.659226727839684,-0.09176586788397242
0.022544921677996238,0.0005726963705123962,1.1785296707652737,0.06671301600038908
0.006978651338339223,-3.5543582476634296e-05,0.9933601873707906,0.033984087648137776
0.07724069955313011,0.006889459475604501,1.2635048348835076,0.0027505697074836225
0.004310383042356146,-0.0018633269901653922,-0.04787681920646985,-0.010657399603557945
0.07261031233596764,0.0010530253521574204,2.1322365256015203,0.02928029598392622
0.0011545727729958257,-0.0001406564309608842,-1.1372362561665974,0.07037429930893868
0.017109573064955065,0.00019274732479121175,18.04627914401732,-0.006571475449108282
-0.003805346797046155,0.0005142637876659258,-0.5035111562876798,-0.001389454079375111
0.024880268806704152,0.00042921591062053453,1.2442377513888285,0.09159013636808834
0.007644881154573691,0.001838784835159311,1.4106447197244152,0.0363706738452943
0.028816031118442043,0.0007295297682570742,2.264767610220563,-0.0013369341775341529
0.012227132526919992,0.00033859655195848725,1.5551061155563917,0.08053944579828314
-0.0018326556827952868,-0.0009583544843258798,-1.3259903516858018,-0.031671379555297134
0.00036855021656964437,0.0021644423470214237,1.961849788290172,0.2786825028233646
-0.00047119698219228134,-0.009928423849146124,-4.141183904747715,-0.030097688059853422
-0.031961934167790924,0.0003172672621789243,1.0421035901143911,0.3639607125564645
0.008214786271870462,-0.0002758423660498663,-41.62891231295657,0.09568104045972028
0.0022479842513252004,-0.00354502651628491,-1.9028168020649834,-0.022153849136424247
0.014784743885204355,0.003360355616093008,1.95454543618407,-0.012291653951009115
0.031765941863364365,-0.0004004700530011506,0.8479277637721142,-0.05352195183687202
0.017218913113910682,-0.0027915088778864426,-80.25096961612253,0.07468368776518039
0.019997088740516367,-0.0012452713076092168,-18.867862574149616,0.30720215960396496
0.004246871736054375,-0.0015520501882109094,-2.3790861571442603,0.07770400274265885
0.003144287318292464,-0.0020175192664626525,0.5324980974842806,-0.0645594314539627
0.0005735551878908228,0.003145869373432127,1.8686177642133777,-0.03982358888333793
0.04260695717640351,-3.9527764904936864e-05,0.98962130892097,-0.04432007566253737
-0.028731817866561635,-0.002877809726828205,-6.047636376869087,-0.05425935160568913
0.02105380549820229,-0.005193099475380482,-0.3351753226969603,0.06769868245211892
-0.0031149889564434526,-0.014593436080700435,-10.65880597633922,0.01998666055221712
0.10399176095832978,0.008686253529829676,2.0359260508207297,-0.014015877381304644
0.012685861717483421,-0.0009018123065578712,-9.753821741530963,-0.025676863862624136
-0.0031103378006207116,-0.0006875105864728819,-3.9801423388755817,-0.023165583248993416
0.013122632829606845,0.0014006055934481668,0.5472012184201557,0.060224266832957
0.0589911095515331,-0.0010350897499638695,-17.395845229900306,0.05313153551038237
0.030019719624031695,-0.0007431760085877293,-0.57969057006886,0.4021548492739899
0.02464727877629054,-0.0015553230872783566,-9.557501894103615,-0.002796331946255162
0.004955543001173352,-0.0009066162810715603,-1.6056595782787098,-0.0017139876637493965
0.02609737736025023,0.003424671587797873,21.58786978875656,0.06949996948242188
0.024901234730955443,0.0035544658716084,0.3357844255907383,-0.07231650980243005
0.010930004597541617,-0.002345668527176855,-0.6519615627859808,-0.0028242490683925434
0.03340357644113906,-0.0025271442009469386,-4.629535146273097,-0.14421650626483626
